match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
7,46,22.69,8.23,Open Play,Left,3,1,Low,Blocked,30.31,8.24941037735849,-30.31,-8.24941037735849,83.31,42.24941037735849,136.31,76.24941037735849,1,1,0,24.14309159105499,8.24941037735849,19.97976394978141,1,0,0.0,0,1,0
45,2,10.47,17.21,Open Play,Right,2,0,Medium,Missed,42.53,17.25058962264151,-42.53,-17.25058962264151,95.53,51.25058962264151,148.53,85.25058962264151,2,2,0,20.179289936189203,17.25058962264151,58.74493830983786,1,0,0.0,0,0,1
5,6,7.48,-3.24,Open Play,Head,3,0,Medium,Missed,45.519999999999996,-3.2476415094339623,-45.519999999999996,3.2476415094339623,98.52,30.75235849056604,151.51999999999998,64.75235849056604,3,2,0,8.15460455042417,3.2476415094339623,23.469361104616787,0,1,8.15460455042417,0,0,1
88,20,19.95,19.45,Open Play,Right,4,0,Medium,Saved,33.05,19.495872641509433,-33.05,-19.495872641509433,86.05,53.495872641509436,139.05,87.49587264150944,2,2,0,27.894292427913566,19.495872641509433,44.34040167467275,1,0,0.0,0,0,1
73,25,12.72,-1.5,Open Play,Right,3,1,Low,Saved,40.28,-1.5035377358490565,-40.28,1.5035377358490565,93.28,32.49646226415094,146.28,66.49646226415095,2,1,0,12.808552834849145,1.5035377358490565,6.741233353097835,1,0,0.0,0,1,0
6,48,26.43,-2.74,Open Play,Left,4,0,Low,Missed,26.57,-2.7464622641509435,-26.57,2.7464622641509435,79.57,31.253537735849058,132.57,65.25353773584905,1,1,0,26.572315574078317,2.7464622641509435,5.932574037922468,1,0,0.0,0,1,0
73,14,10.23,-14.46,Open Play,Right,2,0,High,Blocked,42.769999999999996,-14.494103773584905,-42.769999999999996,14.494103773584905,95.77,19.505896226415096,148.76999999999998,53.505896226415096,2,3,0,17.740686125385576,14.494103773584905,54.785394013592935,1,0,0.0,1,0,0
31,37,6.48,-9.48,Open Play,Left,4,0,Medium,Blocked,46.519999999999996,-9.502358490566039,-46.519999999999996,9.502358490566039,99.52,24.49764150943396,152.51999999999998,58.49764150943396,1,2,0,11.50153106691594,9.502358490566039,55.70851644403427,1,0,0.0,0,0,1
26,56,26.68,13.22,Open Play,Left,4,1,Low,Missed,26.32,13.251179245283017,-26.32,-13.251179245283017,79.32,47.25117924528302,132.32,81.25117924528303,1,1,0,29.78953090249357,13.251179245283017,26.41225273178312,1,0,0.0,0,1,0
38,46,26.19,7.98,Open Play,Left,3,1,Medium,Blocked,26.81,7.998820754716981,-26.81,-7.998820754716981,79.81,41.99882075471698,132.81,75.99882075471697,1,2,0,27.384251559355995,7.998820754716981,16.983461253638072,1,0,0.0,0,0,1
49,56,7.48,1.0,Open Play,Head,3,1,Medium,Missed,45.519999999999996,1.0023584905660377,-45.519999999999996,-1.0023584905660377,98.52,35.00235849056604,151.51999999999998,69.00235849056604,3,2,0,7.54686176788802,1.0023584905660377,7.632459704023014,0,1,7.54686176788802,0,0,1
75,15,12.72,16.46,Open Play,Left,2,0,High,Missed,40.28,16.49882075471698,-40.28,-16.49882075471698,93.28,50.49882075471698,146.28,84.49882075471697,1,3,0,20.832894333152073,16.49882075471698,52.36906355868675,1,0,0.0,1,0,0
44,39,20.45,19.7,Open Play,Right,4,0,Low,Missed,32.55,19.74646226415094,-32.55,-19.74646226415094,85.55,53.746462264150935,138.55,87.74646226415094,2,1,0,28.42754424760495,19.74646226415094,43.997284204638966,1,0,0.0,0,1,0
52,29,10.47,2.49,Open Play,Right,3,1,Low,Blocked,42.53,2.495872641509434,-42.53,-2.495872641509434,95.53,36.495872641509436,148.53,70.49587264150944,2,1,0,10.763376804824555,2.495872641509434,13.408113385849472,1,0,0.0,0,1,0
51,31,9.48,13.72,Open Play,Left,2,0,Low,Blocked,43.519999999999996,13.752358490566039,-43.519999999999996,-13.752358490566039,96.52,47.75235849056604,149.51999999999998,81.75235849056604,1,1,0,16.70322615703457,13.752358490566039,55.420094156744135,1,0,0.0,0,1,0
62,32,18.7,0.5,Open Play,Right,4,1,Medium,Blocked,34.3,0.5011792452830188,-34.3,-0.5011792452830188,87.3,34.50117924528302,140.3,68.50117924528303,2,2,0,18.706714854188125,0.5011792452830188,1.5352183478576427,1,0,0.0,0,0,1
28,13,12.72,-10.47,Open Play,Left,1,0,Low,Goal,40.28,-10.494693396226417,-40.28,10.494693396226417,93.28,23.505306603773583,146.28,57.50530660377358,1,1,1,16.49051210486801,10.494693396226417,39.52448965130356,1,0,0.0,0,1,0
45,59,5.49,6.73,Open Play,Head,4,0,High,Missed,47.51,6.745872641509434,-47.51,-6.745872641509434,100.50999999999999,40.745872641509436,153.51,74.74587264150944,3,3,0,8.697522503303196,6.745872641509434,50.86023659957164,0,1,8.697522503303196,1,0,0
29,9,14.71,10.97,Open Play,Left,3,0,Medium,Blocked,38.29,10.995872641509434,-38.29,-10.995872641509434,91.28999999999999,44.995872641509436,144.29,78.99587264150944,1,2,0,18.365546960226794,10.995872641509434,36.778483262112694,1,0,0.0,0,0,1
52,21,27.43,0.5,Open Play,Right,3,0,Low,Missed,25.57,0.5011792452830188,-25.57,-0.5011792452830188,78.57,34.50117924528302,131.57,68.50117924528303,2,1,0,27.4345781931471,0.5011792452830188,1.0467466549932831,1,0,0.0,0,1,0
63,3,6.24,7.73,Open Play,Left,1,0,Low,Saved,46.76,7.748231132075472,-46.76,-7.748231132075472,99.75999999999999,41.748231132075475,152.76,75.74823113207547,1,1,0,9.948501679954806,7.748231132075472,51.153939100188,1,0,0.0,0,1,0
52,25,10.72,-6.24,Open Play,Head,2,0,High,Missed,42.28,-6.254716981132075,-42.28,6.254716981132075,95.28,27.745283018867923,148.28,61.74528301886792,3,3,0,12.41128053482242,6.254716981132075,30.261954559951807,0,1,12.41128053482242,1,0,0
2,43,25.69,-1.25,Open Play,Left,3,1,Medium,GoalFrame,27.31,-1.252948113207547,-27.31,1.252948113207547,80.31,32.747051886792455,133.31,66.74705188679246,1,2,0,25.720536133105593,1.252948113207547,2.7922070435383546,1,0,0.0,0,0,1
4,36,8.73,-6.48,Open Play,Head,2,0,Low,Missed,44.269999999999996,-6.495283018867925,-44.269999999999996,6.495283018867925,97.27,27.504716981132077,150.26999999999998,61.50471698113208,3,1,0,10.881249996907254,6.495283018867925,36.64993615335408,0,1,10.881249996907254,0,1,0
39,31,20.45,-3.49,Open Play,Left,5,1,Low,Missed,32.55,-3.4982311320754715,-32.55,3.4982311320754715,85.55,30.50176886792453,138.55,64.50176886792453,1,1,0,20.747050900150175,3.4982311320754715,9.707209939555714,1,0,0.0,0,1,0
79,27,23.69,-4.99,Open Play,Right,4,0,Low,Blocked,29.31,-5.001768867924528,-29.31,5.001768867924528,82.31,28.99823113207547,135.31,62.998231132075475,2,1,0,24.212265317564547,5.001768867924528,11.92200422251791,1,0,0.0,0,1,0
2,27,12.47,-8.48,Open Play,Left,2,0,Medium,Missed,40.53,-8.5,-40.53,8.5,93.53,25.5,146.53,59.5,1,2,0,15.091418091087396,8.5,34.27974779902643,1,0,0.0,0,0,1
81,28,5.24,-0.5,Open Play,Right,2,0,High,Missed,47.76,-0.5011792452830188,-47.76,0.5011792452830188,100.75999999999999,33.49882075471698,153.76,67.49882075471697,2,3,0,5.263913053603989,0.5011792452830188,5.463429494158045,1,0,0.0,1,0,0
36,48,15.46,-10.97,Open Play,Right,2,0,Low,Blocked,37.54,-10.995872641509434,-37.54,10.995872641509434,90.53999999999999,23.004127358490564,143.54,57.004127358490564,2,1,0,18.971579142187814,10.995872641509434,35.422211226865016,1,0,0.0,0,1,0
20,35,2.0,12.72,Open Play,Left,2,0,Low,Missed,51.0,12.75,-51.0,-12.75,104.0,46.75,157.0,80.75,1,1,0,12.905909499140307,12.75,81.08507304285214,1,0,0.0,0,1,0
15,47,14.71,-2.24,Open Play,Right,2,0,Medium,Missed,38.29,-2.2452830188679247,-38.29,2.2452830188679247,91.28999999999999,31.754716981132077,144.29,65.75471698113208,2,2,0,14.880369479109605,2.2452830188679247,8.678444816932881,1,0,0.0,0,0,1
56,2,15.21,-2.24,Open Play,Right,2,0,Medium,Saved,37.79,-2.2452830188679247,-37.79,2.2452830188679247,90.78999999999999,31.754716981132077,143.79,65.75471698113208,2,2,0,15.37482994490725,2.2452830188679247,8.397292649644116,1,0,0.0,0,0,1
18,39,3.99,-6.24,Open Play,Head,3,0,Low,Missed,49.01,-6.254716981132075,-49.01,6.254716981132075,102.00999999999999,27.745283018867923,155.01,61.74528301886792,3,1,0,7.419001584718927,6.254716981132075,57.465441170364656,0,1,7.419001584718927,0,1,0
84,54,8.98,-11.47,Open Play,Right,2,0,High,Blocked,44.019999999999996,-11.497051886792452,-44.019999999999996,11.497051886792452,97.02,22.502948113207548,150.01999999999998,56.50294811320755,2,3,0,14.58844070103443,11.497051886792452,52.00767962993496,1,0,0.0,1,0,0
3,20,9.73,-2.74,Open Play,Right,3,0,Low,Saved,43.269999999999996,-2.7464622641509435,-43.269999999999996,2.7464622641509435,96.27,31.253537735849058,149.26999999999998,65.25353773584905,2,1,0,10.110190649458852,2.7464622641509435,15.762645697698915,1,0,0.0,0,1,0
37,58,8.48,-6.24,Open Play,Head,2,0,Low,Missed,44.519999999999996,-6.254716981132075,-44.519999999999996,6.254716981132075,97.52,27.745283018867923,150.51999999999998,61.74528301886792,3,1,0,10.537166816277608,6.254716981132075,36.411912156683655,0,1,10.537166816277608,0,1,0
85,7,7.48,7.73,Open Play,Left,1,0,High,Saved,45.519999999999996,7.748231132075472,-45.519999999999996,-7.748231132075472,98.52,41.748231132075475,151.51999999999998,75.74823113207547,1,3,0,10.769655782617363,7.748231132075472,46.00910753036178,1,0,0.0,1,0,0
77,28,10.23,2.49,Open Play,Right,2,0,Low,Goal,42.769999999999996,2.495872641509434,-42.769999999999996,-2.495872641509434,95.77,36.495872641509436,148.76999999999998,70.49587264150944,2,1,1,10.53006553838272,2.495872641509434,13.710929301858414,1,0,0.0,0,1,0
37,28,7.98,4.49,Open Play,Left,1,0,Low,Saved,45.019999999999996,4.500589622641509,-45.019999999999996,-4.500589622641509,98.02,38.500589622641506,151.01999999999998,72.50058962264151,1,1,0,9.161643245151412,4.500589622641509,29.42228808604893,1,0,0.0,0,1,0
41,42,6.73,-0.75,Open Play,Head,1,0,Low,Goal,46.269999999999996,-0.7517688679245282,-46.269999999999996,0.7517688679245282,99.27,33.248231132075475,152.26999999999998,67.24823113207547,3,1,1,6.771857679454034,0.7517688679245282,6.373753291706729,0,1,6.771857679454034,0,1,0
51,30,24.19,10.47,Open Play,Left,3,0,Low,Missed,28.81,10.494693396226417,-28.81,-10.494693396226417,81.81,44.49469339622642,134.81,78.49469339622641,1,1,0,26.368441165165574,10.494693396226417,23.453335677972873,1,0,0.0,0,1,0
24,57,9.48,4.49,Open Play,Left,1,0,High,Saved,43.519999999999996,4.500589622641509,-43.519999999999996,-4.500589622641509,96.52,38.500589622641506,149.51999999999998,72.50058962264151,1,3,0,10.494079614307703,4.500589622641509,25.395830773601023,1,0,0.0,1,0,0
53,32,11.47,-4.24,Open Play,Right,2,0,High,Blocked,41.53,-4.25,-41.53,4.25,94.53,29.75,147.53,63.75,2,3,0,12.232064421020679,4.25,20.331271044025666,1,0,0.0,1,0,0
70,34,7.98,-12.97,Open Play,Right,2,0,Low,Missed,45.019999999999996,-13.00058962264151,-45.019999999999996,13.00058962264151,98.02,20.99941037735849,151.01999999999998,54.99941037735849,2,1,0,15.254367588868906,13.00058962264151,58.45763544471231,1,0,0.0,0,1,0
2,20,10.97,10.97,Open Play,Head,3,1,Low,Missed,42.03,10.995872641509434,-42.03,-10.995872641509434,95.03,44.995872641509436,148.03,78.99587264150944,3,1,0,15.532228273763415,10.995872641509434,45.06748616374177,0,1,15.532228273763415,0,1,0
42,23,12.47,-2.74,Open Play,Head,1,0,Medium,Saved,40.53,-2.7464622641509435,-40.53,2.7464622641509435,93.53,31.253537735849058,146.53,65.25353773584905,3,2,0,12.768866628186117,2.7464622641509435,12.420838432037986,0,1,12.768866628186117,0,0,1
49,58,22.69,10.23,Open Play,Right,2,0,Medium,Missed,30.31,10.254127358490566,-30.31,-10.254127358490566,83.31,44.254127358490564,136.31,78.25412735849056,2,2,0,24.899462401508686,10.254127358490566,24.31929339422226,1,0,0.0,0,0,1
92,32,14.96,5.74,Open Play,Right,5,0,Medium,Blocked,38.04,5.753537735849057,-38.04,-5.753537735849057,91.03999999999999,39.75353773584906,144.04,73.75353773584905,2,2,0,16.02824995056663,5.753537735849057,21.036482017481763,1,0,0.0,0,0,1
51,10,7.48,-2.49,Open Play,Head,3,0,Medium,Missed,45.519999999999996,-2.495872641509434,-45.519999999999996,2.495872641509434,98.52,31.504127358490567,151.51999999999998,65.50412735849056,3,2,0,7.885415667080292,2.495872641509434,18.45245271848712,0,1,7.885415667080292,0,0,1
35,7,7.73,-4.49,Open Play,Head,3,2,Low,Saved,45.269999999999996,-4.500589622641509,-45.269999999999996,4.500589622641509,98.27,29.49941037735849,151.26999999999998,63.49941037735849,3,1,0,8.944730680765547,4.500589622641509,30.2089806701962,0,1,8.944730680765547,0,1,0
10,23,10.23,11.47,Open Play,Right,2,0,Low,Blocked,42.769999999999996,11.497051886792452,-42.769999999999996,-11.497051886792452,95.77,45.49705188679245,148.76999999999998,79.49705188679245,2,1,0,15.389447751222198,11.497051886792452,48.337525801047754,1,0,0.0,0,1,0
43,23,11.97,-6.98,Open Play,Right,2,0,Medium,Blocked,41.03,-6.996462264150943,-41.03,6.996462264150943,94.03,27.003537735849058,147.03,61.00353773584906,2,2,0,13.864753305186793,6.996462264150943,30.306276124793317,1,0,0.0,0,0,1
80,50,18.45,-16.71,Open Play,Right,2,0,Medium,Missed,34.55,-16.74941037735849,-34.55,16.74941037735849,87.55,17.25058962264151,140.55,51.25058962264151,2,2,0,24.918773003283377,16.74941037735849,42.23401890699426,1,0,0.0,0,0,1
12,22,7.73,15.71,Open Play,Right,2,0,Low,Blocked,45.269999999999996,15.747051886792452,-45.269999999999996,-15.747051886792452,98.27,49.74705188679245,151.26999999999998,83.74705188679245,2,1,0,17.542022207411943,15.747051886792452,63.85424630655592,1,0,0.0,0,1,0
59,44,15.21,11.97,Open Play,Right,3,0,High,Missed,37.79,11.998231132075471,-37.79,-11.998231132075471,90.78999999999999,45.998231132075475,143.79,79.99823113207547,2,3,0,19.372703742604052,11.998231132075471,38.267730760304616,1,0,0.0,1,0,0
68,11,19.45,-13.22,Open Play,Left,3,1,Medium,Blocked,33.55,-13.251179245283017,-33.55,13.251179245283017,86.55,20.74882075471698,139.55,54.74882075471698,1,2,0,23.5350005606675,13.251179245283017,34.26639164271165,1,0,0.0,0,0,1
81,20,8.48,-14.46,Open Play,Left,2,0,Medium,Blocked,44.519999999999996,-14.494103773584905,-44.519999999999996,14.494103773584905,97.52,19.505896226415096,150.51999999999998,53.505896226415096,1,2,0,16.79254132641776,14.494103773584905,59.66957016151123,1,0,0.0,0,0,1
22,11,22.44,14.96,Open Play,Right,3,0,Medium,Missed,30.56,14.995283018867925,-30.56,-14.995283018867925,83.56,48.99528301886792,136.56,82.99528301886792,2,2,0,26.989111004550498,14.995283018867925,33.75239068433642,1,0,0.0,0,0,1
23,10,18.21,12.47,Open Play,Left,4,0,Low,Blocked,34.79,12.49941037735849,-34.79,-12.49941037735849,87.78999999999999,46.49941037735849,140.79,80.49941037735849,1,1,0,22.08708581460255,12.49941037735849,34.465845910572824,1,0,0.0,0,1,0
85,26,8.23,-5.49,Open Play,Head,2,0,Low,Missed,44.769999999999996,-5.502948113207547,-44.769999999999996,5.502948113207547,97.77,28.497051886792452,150.76999999999998,62.49705188679245,3,1,0,9.900269589089712,5.502948113207547,33.76846793226389,0,1,9.900269589089712,0,1,0
40,12,20.95,-14.96,Open Play,Left,3,0,Medium,Blocked,32.05,-14.995283018867925,-32.05,14.995283018867925,85.05,19.004716981132077,138.05,53.00471698113208,1,2,0,25.763559785401334,14.995283018867925,35.5937726357432,1,0,0.0,0,0,1
60,34,11.47,2.49,Open Play,Head,2,0,Medium,Missed,41.53,2.495872641509434,-41.53,-2.495872641509434,94.53,36.495872641509436,147.53,70.49587264150944,3,2,0,11.738410464906876,2.495872641509434,12.27619407987941,0,1,11.738410464906876,0,0,1
65,11,31.92,1.75,Open Play,Right,5,0,High,Missed,21.08,1.7541273584905661,-21.08,-1.7541273584905661,74.08,35.754127358490564,127.08,69.75412735849056,2,3,0,31.968161704887024,1.7541273584905661,3.1454607020718233,1,0,0.0,1,0,0
31,31,26.68,4.24,Open Play,Right,6,2,Low,Missed,26.32,4.25,-26.32,-4.25,79.32,38.25,132.32,72.25,2,1,0,27.016382067182867,4.25,9.050907020043175,1,0,0.0,0,1,0
22,57,13.47,-6.24,Open Play,Right,3,0,Medium,Saved,39.53,-6.254716981132075,-39.53,6.254716981132075,92.53,27.745283018867923,145.53,61.74528301886792,2,2,0,14.851342852215819,6.254716981132075,24.907527609574856,1,0,0.0,0,0,1
81,45,8.48,-3.74,Open Play,Right,2,0,Medium,Saved,44.519999999999996,-3.748820754716981,-44.519999999999996,3.748820754716981,97.52,30.25117924528302,150.51999999999998,64.25117924528303,2,2,0,9.271680379035768,3.748820754716981,23.84916335503237,1,0,0.0,0,0,1
20,22,15.21,6.73,Open Play,Left,3,1,Low,Missed,37.79,6.745872641509434,-37.79,-6.745872641509434,90.78999999999999,40.745872641509436,143.79,74.74587264150944,1,1,0,16.638837029536216,6.745872641509434,23.91803431221873,1,0,0.0,0,1,0
67,31,12.97,-8.23,Open Play,Right,2,0,Low,Missed,40.03,-8.24941037735849,-40.03,8.24941037735849,93.03,25.75058962264151,146.03,59.75058962264151,2,1,0,15.371196166013558,8.24941037735849,32.45790271016231,1,0,0.0,0,1,0
63,49,26.43,6.48,Open Play,Left,4,0,High,Missed,26.57,6.495283018867925,-26.57,-6.495283018867925,79.57,40.49528301886792,132.57,74.49528301886792,1,3,0,27.21642154095931,6.495283018867925,13.807058104082808,1,0,0.0,1,0,0
82,54,5.49,-10.97,Open Play,Right,2,0,Low,Missed,47.51,-10.995872641509434,-47.51,10.995872641509434,100.50999999999999,23.004127358490564,153.51,57.004127358490564,2,1,0,12.290212168563066,10.995872641509434,63.46804116322731,1,0,0.0,0,1,0
18,57,27.93,-14.71,Open Play,Right,3,1,Medium,Saved,25.07,-14.744693396226417,-25.07,14.744693396226417,78.07,19.255306603773583,131.07,53.25530660377358,2,2,0,31.583079066942204,14.744693396226417,27.830289422941377,1,0,0.0,0,0,1
50,27,10.47,-4.74,Open Play,Left,3,1,Medium,Blocked,42.53,-4.751179245283019,-42.53,4.751179245283019,95.53,29.24882075471698,148.53,63.24882075471698,1,2,0,11.497591235594005,4.751179245283019,24.408062597033226,1,0,0.0,0,0,1
12,27,8.48,8.98,Open Play,Head,1,0,Medium,Missed,44.519999999999996,9.001179245283017,-44.519999999999996,-9.001179245283017,97.52,43.00117924528302,150.51999999999998,77.00117924528303,3,2,0,12.366552785870192,9.001179245283017,46.70769533948912,0,1,12.366552785870192,0,0,1
87,51,4.49,-0.5,Open Play,Left,1,0,Low,Goal,48.51,-0.5011792452830188,-48.51,0.5011792452830188,101.50999999999999,33.49882075471698,154.51,67.49882075471697,1,1,1,4.517884531050177,0.5011792452830188,6.369060375866908,1,0,0.0,0,1,0
62,17,24.19,-15.71,Open Play,Right,2,0,Medium,Missed,28.81,-15.747051886792452,-28.81,15.747051886792452,81.81,18.252948113207548,134.81,52.25294811320755,2,2,0,28.863917667657898,15.747051886792452,33.06306583092164,1,0,0.0,0,0,1
39,50,5.74,-14.96,Open Play,Right,1,0,Low,Blocked,47.26,-14.995283018867925,-47.26,14.995283018867925,100.25999999999999,19.004716981132077,153.26,53.00471698113208,2,1,0,16.0563418254579,14.995283018867925,69.05380172709542,1,0,0.0,0,1,0
43,26,12.22,3.74,Open Play,Head,3,1,Low,Goal,40.78,3.748820754716981,-40.78,-3.748820754716981,93.78,37.74882075471698,146.78,71.74882075471697,3,1,1,12.782099086261097,3.748820754716981,17.05483393610855,0,1,12.782099086261097,0,1,0
78,30,13.22,7.98,Open Play,Right,3,1,Medium,Saved,39.78,7.998820754716981,-39.78,-7.998820754716981,92.78,41.99882075471698,145.78,75.99882075471697,2,2,0,15.451522043672302,7.998820754716981,31.176224901185073,1,0,0.0,0,0,1
92,55,11.22,5.24,Open Play,Right,2,0,High,Blocked,41.78,5.252358490566038,-41.78,-5.252358490566038,94.78,39.25235849056604,147.78,73.25235849056604,2,3,0,12.388529763996257,5.252358490566038,25.085452114800386,1,0,0.0,1,0,0
64,9,8.73,6.73,Open Play,Head,4,0,Low,Saved,44.269999999999996,6.745872641509434,-44.269999999999996,-6.745872641509434,97.27,40.745872641509436,150.26999999999998,74.74587264150944,3,1,0,11.032665031417638,6.745872641509434,37.69409068265844,0,1,11.032665031417638,0,1,0
16,48,10.97,-5.49,Open Play,Head,1,0,Low,Saved,42.03,-5.502948113207547,-42.03,5.502948113207547,95.03,28.497051886792452,148.03,62.49705188679245,3,1,0,12.27286999591597,5.502948113207547,26.63999578917213,0,1,12.27286999591597,0,1,0
53,31,5.74,0.25,Open Play,Head,2,0,Medium,Missed,47.26,0.2505896226415094,-47.26,-0.2505896226415094,100.25999999999999,34.250589622641506,153.26,68.25058962264151,3,2,0,5.745467357750424,0.2505896226415094,2.499759002039869,0,1,5.745467357750424,0,0,1
87,51,9.73,5.74,Open Play,Right,1,0,High,Missed,43.269999999999996,5.753537735849057,-43.269999999999996,-5.753537735849057,96.27,39.75353773584906,149.26999999999998,73.75353773584905,2,3,0,11.303808936718594,5.753537735849057,30.59664835286133,1,0,0.0,1,0,0
85,8,6.98,3.24,Open Play,Head,2,1,Medium,Missed,46.019999999999996,3.2476415094339623,-46.019999999999996,-3.2476415094339623,99.02,37.24764150943396,152.01999999999998,71.24764150943396,3,2,0,7.698543717729904,3.2476415094339623,24.95152992706014,0,1,7.698543717729904,0,0,1
12,50,7.73,12.97,Open Play,Left,2,0,Low,Goal,45.269999999999996,13.00058962264151,-45.269999999999996,-13.00058962264151,98.27,47.00058962264151,151.26999999999998,81.00058962264151,1,1,1,15.125086133187281,13.00058962264151,59.26477381015975,1,0,0.0,0,1,0
32,17,10.97,0.0,Open Play,Left,0,0,Low,Goal,42.03,0.0,-42.03,-0.0,95.03,34.0,148.03,68.0,1,1,1,10.969999999999999,0.0,0.0,1,0,0.0,0,1,0
70,39,10.47,3.24,Open Play,Head,2,0,Medium,Saved,42.53,3.2476415094339623,-42.53,-3.2476415094339623,95.53,37.24764150943396,148.53,71.24764150943396,3,2,0,10.96212002186614,3.2476415094339623,17.23312884040147,0,1,10.96212002186614,0,0,1
47,19,16.96,-9.98,Open Play,Left,3,1,Medium,Blocked,36.04,-10.003537735849056,-36.04,10.003537735849056,89.03999999999999,23.996462264150942,142.04,57.99646226415094,1,2,0,19.69041307927683,10.003537735849056,30.53343159148556,1,0,0.0,0,0,1
53,31,23.69,-4.74,Open Play,Right,3,0,Medium,Missed,29.31,-4.751179245283019,-29.31,4.751179245283019,82.31,29.24882075471698,135.31,63.24882075471698,2,2,0,24.161742574177225,4.751179245283019,11.340578084090751,1,0,0.0,0,0,1
19,41,17.96,10.23,Open Play,Right,1,0,High,Saved,35.04,10.254127358490566,-35.04,-10.254127358490566,88.03999999999999,44.254127358490564,141.04,78.25412735849056,2,3,0,20.681120082919705,10.254127358490566,29.72388254593699,1,0,0.0,1,0,0
91,12,17.71,3.99,Open Play,Right,5,2,Low,Saved,35.29,3.9994103773584904,-35.29,-3.9994103773584904,88.28999999999999,37.99941037735849,141.29,71.99941037735849,2,1,0,18.155973765307184,3.9994103773584904,12.725519631687675,1,0,0.0,0,1,0
12,28,10.47,12.47,Open Play,Right,3,0,Medium,Blocked,42.53,12.49941037735849,-42.53,-12.49941037735849,95.53,46.49941037735849,148.53,80.49941037735849,2,2,0,16.30509612917437,12.49941037735849,50.04912825396717,1,0,0.0,0,0,1
53,23,4.24,-8.23,Open Play,Right,2,0,Medium,Missed,48.76,-8.24941037735849,-48.76,8.24941037735849,101.75999999999999,25.75058962264151,154.76,59.75058962264151,2,2,0,9.275255876474242,8.24941037735849,62.797918013390564,1,0,0.0,0,0,1
25,34,4.99,1.0,Open Play,Right,0,0,Low,Goal,48.01,1.0023584905660377,-48.01,-1.0023584905660377,101.00999999999999,35.00235849056604,154.01,69.00235849056604,2,1,1,5.089678039287932,1.0023584905660377,11.35804429705125,1,0,0.0,0,1,0
19,33,29.93,-11.22,Open Play,Right,2,0,Medium,Saved,23.07,-11.246462264150944,-23.07,11.246462264150944,76.07,22.753537735849058,129.07,56.75353773584906,2,2,0,31.973235892836545,11.246462264150944,20.594154000847485,1,0,0.0,0,0,1
45,53,5.74,-15.71,Open Play,Right,1,0,Medium,Saved,47.26,-15.747051886792452,-47.26,15.747051886792452,100.25999999999999,18.252948113207548,153.26,52.25294811320755,2,2,0,16.76058600184772,15.747051886792452,69.97256086076747,1,0,0.0,0,0,1
45,59,22.2,4.24,Open Play,Right,2,0,Medium,Saved,30.8,4.25,-30.8,-4.25,83.8,38.25,136.8,72.25,2,2,0,22.6031524350034,4.25,10.837656918322049,1,0,0.0,0,0,1
30,40,11.22,-2.0,Open Play,Right,2,1,Medium,Blocked,41.78,-2.0047169811320753,-41.78,2.0047169811320753,94.78,31.995283018867923,147.78,65.99528301886792,2,2,0,11.397687931086693,2.0047169811320753,10.130340631970862,1,0,0.0,0,0,1
48,0,16.21,0.25,Open Play,Right,2,0,Low,Blocked,36.79,0.2505896226415094,-36.79,-0.2505896226415094,89.78999999999999,34.250589622641506,142.79,68.25058962264151,2,1,0,16.21193681084946,0.2505896226415094,0.8856621960675537,1,0,0.0,0,1,0
61,49,27.43,-1.0,Open Play,Right,4,0,Medium,Missed,25.57,-1.0023584905660377,-25.57,1.0023584905660377,78.57,32.99764150943396,131.57,66.99764150943396,2,2,0,27.448308190917885,1.0023584905660377,2.0927950459004507,1,0,0.0,0,0,1
41,7,29.68,9.98,Open Play,Left,4,0,Low,Missed,23.32,10.003537735849056,-23.32,-10.003537735849056,76.32,44.00353773584906,129.32,78.00353773584905,1,1,0,31.320491171636437,10.003537735849056,18.62620482528071,1,0,0.0,0,1,0
48,59,9.23,-9.73,Open Play,Right,2,0,Medium,Missed,43.769999999999996,-9.752948113207548,-43.769999999999996,9.752948113207548,96.77,24.247051886792452,149.76999999999998,58.24705188679245,2,2,0,13.428063780713837,9.752948113207548,46.578002710625434,1,0,0.0,0,0,1
77,23,21.45,14.46,Open Play,Right,3,0,Medium,Saved,31.55,14.494103773584905,-31.55,-14.494103773584905,84.55,48.494103773584904,137.55,82.4941037735849,2,2,0,25.887864805724092,14.494103773584905,34.04751544648409,1,0,0.0,0,0,1
17,45,1.0,-5.24,Open Play,Head,2,0,Medium,Blocked,52.0,-5.252358490566038,-52.0,5.252358490566038,105.0,28.74764150943396,158.0,62.74764150943396,3,2,0,5.34670643606147,5.252358490566038,79.22043116525691,0,1,5.34670643606147,0,0,1
19,52,3.74,4.99,Open Play,Head,2,0,High,Blocked,49.26,5.001768867924528,-49.26,-5.001768867924528,102.25999999999999,39.001768867924525,155.26,73.00176886792453,3,3,0,6.245421667761035,5.001768867924528,53.21323134781333,0,1,6.245421667761035,1,0,0
